Topic Information for Management Answers:
 Topic                                                          Name  Count
    -1                              -1_revenues_revenue_sales_profit 788984
     0                              0_data_health_benefit_technology  66143
     1                            1_margin_margins_revenues_decrease  24565
     2                  2_earnings_conference_quarterly_quarter 2006  15075
     3                           3_things_going forward_items_issues  14109
     4                                4_tax_fiscal_fiscal year_rates  13048
     5                           5_cash flow_cash_financial_earnings  11729
     6              6_investments_investment_long term_going forward  11396
     7                            7_review_financial_earnings_report  11186
     8                 8_accounting_earnings_financial_press release   9359
     9                                     9_calls_turn_turning_note   9079
    10                 10_revenues_revenue_quarter 2008_quarter 2007   8970
    11                                11_costs_cost_expenses_expense   7118
    12                          12_earnings_income_adjusted_revenues   7102
    13                13_acquisition_acquisitions_acquired_companies   6144
    14                         14_earnings_adjusted_increase_average   5852
    15                  15_production_development_planned_completion   5723
    16                    16_investments_cash_investment_end quarter   5095
    17                     17_future_anticipated_plans_press release   5077
    18                            18_expenses_expense_costs_revenues   4855
    19                            19_expenses_expense_costs_revenues   4848
    20                              20_dollar_dollars_rates_exchange   4804
    21                           21_margin_margins_decrease_leverage   4392
    22                     22_corporate_management_company_companies   4258
    23                                23_spending_spend_fiscal_costs   4181
    24                                    24_million_billion_000_500   4057
    25                      25_progress_update_going forward_changes   4020
    26               26_increase_increased_year quarter_quarter year   3780
    27                  27_sales_increased_quarter year_quarter 2008   3576
    28      28_second quarter_fourth quarter_quarter quarter_results   3475
    29                             29_revenues_sales_revenue_release   3448
    30                        30_earnings_share_year quarter_quarter   3355
    31                               31_store_retail_markets_closing   3322
    32                         32_earnings_stock_cash flow_quarterly   3278
    33                      33_customers_customer_marketing_consumer   3261
    34                               34_stock_purchase_share_company   3244
    35            35_quarter 2006_review_quarter 2008_quarter fiscal   3209
    36                    36_earnings_accounting_cash flow_financial   3159
    37                               37_earnings_income_profit_share   3056
    38                     38_conference_meeting_partners_associated   3030
    39                39_slide_fourth quarter_second quarter_results   2982
    40                           40_income_earnings_revenues_revenue   2974
    41                       41_expenses_expense_cost_quarter fiscal   2893
    42                   42_inventory_stock_production_manufacturing   2852
    43                         43_calls_press release_recorded_today   2825
    44                      44_loss_profit_quarter 2008_year quarter   2763
    45                                 45_fiscal_cash_billion_credit   2660
    46                         46_revenue_revenues_estimated_million   2652
    47                  47_guidance_quarter year_plan_fourth quarter   2580
    48                               48_basis_points_90_year quarter   2575
    49                              49_revenues_sales_strong_revenue   2534
    50                                50_sales_sale_decline_decrease   2526
    51                       51_margin_basis_investment_quarter year   2454
    52                         52_regarding_pleased_provide_complete   2451
    53                           53_margin_margins_adjusted_leverage   2448
    54                   54_future_going forward_anticipated_changes   2444
    55                          55_revenues_decrease_decline_revenue   2373
    56                          56_management_team_company_strategic   2319
    57                    57_europe_international_markets_businesses   2292
    58                                58_morning_calls_pleased_today   2244
    59                             59_cash flow_cash_earnings_income   2214
    60                                      60_year_start_began_2006   2187
    61                             61_spending_costs_spend_estimated   2142
    62                               62_case_decision_ongoing_review   2140
    63                      63_customers_customer_increase_increased   2126
    64                                     64_morning_good_today_day   2105
    65               65_earnings_quarter year_quarter_quarter fiscal   2082
    66                              66_factors_report_risk_financial   2034
    67                                  67_2020_health_ongoing_began   2002
    68                   68_network_technologies_technology_services   1995
    69                      69_corporate_company_management_customer   1959
    70                            70_expenses_expense_revenues_costs   1883
    71                      71_team_contribution_success_contributed   1857
    72                              72_stock_average_share_estimated   1731
    73                        73_industry_production_supply_contract   1725
    74                                               74_ahead_good__   1670
    75                                          75_ahead_good_quite_   1662
    76                   76_percentage_percent_combined_year quarter   1658
    77                              77_cash flow_cash_revenue_income   1658
    78                                78_expenses_expense_costs_cost   1633
    79                    79_economic_industry_environment_difficult   1543
    80                                       80_loss_stock_share_net   1522
    81                              81_profit_revenues_revenue_sales   1521
    82                    82_income_earnings_quarter fiscal_revenues   1507
    83                        83_fiscal year_fiscal_press release_10   1478
    84                    84_corporate_businesses_business_customers   1474
    85                           85_income_earnings_revenue_revenues   1459
    86                   86_production_manufacturing_industry_demand   1459
    87                                87_expenses_expense_costs_cost   1433
    88                             88_conference_partners_mark_great   1429
    89                                 89_pricing_prices_costs_price   1429
    90                                             90_morning_good__   1428
    91                91_production_estimated_capacity_approximately   1411
    92                            92_estimated_billion_total_million   1405
    93                         93_brand_marketing_customers_consumer   1387
    94                             94_decline_decrease_sales_reduced   1381
    95                               95_credit_capital_cash_facility   1362
    96                         96_flat_quarter_quarters_year quarter   1359
    97                       97_accounts_accounting_account_revenues   1356
    98 98_second quarter_fourth quarter_year quarter_quarter quarter   1339
    99                           99_customers_data_services_customer   1332
   100                         100_loss_earnings_profit_year quarter   1327
   101                                    101_factors_risk_report_10   1326
   102                        102_calls_corporate_management_general   1321
   103                  103_days_quarter year_quarter_fourth quarter   1302
   104                            104_calls_open_discussed_completed   1289
   105                               105_costs_cost_expenses_expense   1284
   106                  106_network_consumer_technology_technologies   1281
   107                107_press release_business_company_information   1279
   108                       108_quarter year_trends_quarterly_trend   1276
   109                                 109_prices_pricing_price_cost   1275
   110                                 110_lines_rates_line_business   1272
   111                              111_earnings_income_profit_stock   1247
   112                         112_increase_growth_billion_increased   1246
   113                             113_assets_expense_expenses_asset   1201
   114                         114_leverage_cash flow_equity_balance   1199
   115                           115_credit_favorable_noted_consumer   1181
   116                          116_contract_partners_customer_years   1177
   117                             117_cash flow_equity_slide_assets   1166
   118                                       118_days_sales_sale_day   1157
   119                   119_increase_growth_increasing_quarter year   1148
   120                      120_revenue_revenues_accounting_contract   1146
   121                         121_cash_income_quarter fiscal_fiscal   1142
   122                             122_anticipated_risk_future_plans   1130
   123                           123_expenses_revenues_expense_costs   1127
   124                      124_press release_release_provided_press   1126
   125                125_accounting_excluding_acquisitions_earnings   1124
   126                                 126_bit_pricing_market_prices   1118
   127                        127_pipeline_production_markets_demand   1112
   128                           128_brand_products_retail_marketing   1075
   129                                         129_slide_seven_10_12   1069
   130                          130_normal_average_december_november   1057
   131 131_fourth quarter_second quarter_second half_quarter quarter   1044
   132                       132_progress_pleased_success_successful   1026
   133                       133_marketing_customers_market_consumer   1023
   134                     134_customers_customer_marketing_consumer    986
   135                                135_sales_products_growth_grew    985
   136                         136_corporate_outlook_company_address    985
   137                              137_mark_board_company_corporate    968
   138                             138_note_cash_transaction_dollars    958
   139                               139_income_earnings_tax_revenue    955
   140                                    140_note_just_ongoing_mind    955
   141                              141_equity_earnings_assets_asset    954
   142                      142_press release_release_news_announced    948
   143                             143_cash flow_cash_leverage_asset    944
   144                                  144_morning_today_great_good    942
   145                                 145_line_lines_clear_recorded    936
   146                               146_guidance_costs_dollar_price    932
   147              147_end quarter_transaction_closing_transactions    927
   148                         148_health_customers_customer_company    908
   149                    149_end quarter_quarter quarter_quarter_65    908
   150                                150_prices_pricing_sales_price    899
   151                         151_maintain_percentage_percent_rates    887
   152                     152_leverage_profit_investments_operation    880
   153                          153_brand_customers_marketing_growth    867
   154                    154_discussed_future_anticipated_regarding    865
   155                   155_equipment_businesses_facilities_markets    865
   156                                     156_ph_great_best_quality    856
   157                157_question_mentioned earlier_regarding_ahead    855
   158                           158_inventory_million_total_dollars    852
   159                       159_customers_customer_percentage_sales    839
   160                          160_demand_growth_growing_increasing    839
   161                                  161_open_closed_closing_sure    823
   162                            162_conference_meeting_meet_events    815
   163                            163_revenue_revenues_profit_income    804
   164                              164_cost_costs_prices_production    799
   165                               165_growth_growing_grow_percent    798
   166                                 166_sales_sale_market_markets    793
   167                       167_pipeline_development_build_progress    790
   168                             168_revenue_revenues_income_sales    788
   169                    169_production_operational_operating_began    777
   170                         170_credit_loss_decrease_quarter 2011    769
   171                             171_positive_trend_trends_quarter    768
   172                                  172_numbers_number_given_lot    753
   173                        173_future_anticipated_plans_discussed    753
   174                          174_growth_sales_customers_marketing    743
   175                               175_sales_revenues_sale_closing    742
   176                  176_manufacturing_technologies_300_equipment    740
   177                        177_question_continue_reminder_limited    737
   178                                 178_morning_pleased_went_time    737
   179                  179_technologies_sales_production_technology    737
   180                              180_demand_market_markets_supply    732
   181                            181_growth_grow_percent_percentage    715
   182                             182_revenue_revenues_sales_profit    709
   183                                               183_q4_q2_q3_q1    703
   184                                   184_begin_start_began_ahead    700
   185                         185_project_projects_planned_building    697
   186                       186_equipment_seven_operational_running    695
   187                              187_impacted_impact_effect_areas    695
   188                                   188_share_price_cost_dollar    695
   189                    189_calls_regarding_operational_operations    693
   190                              190_calls_open_closing_completed    691
   191                              191_conference_begin_start_began    689
   192                     192_positive_favorable_customer_customers    685
   193                                193_trends_half year_2016_2015    684
   194                             194_highlight_provided_let_little    679
   195                    195_earnings_record_profitability_revenues    678
   196                           196_expenses_expense_costs_revenues    667
   197                               197_retail_sales_products_brand    665
   198                                 198_value_equity_assets_stock    659
   199                         199_marketing_markets_market_consumer    658
   200                                  200_gain_gains_earnings_sale    658
   201                       201_brand_customers_prior year_products    657
   202                202_decrease_decline_year quarter_quarter year    654
   203                        203_slide_press release_calls_provided    650
   204                            204_production_market_pricing_risk    647
   205                    205_greater_quarterly_order_quarter fiscal    645
   206                           206_risk_certain_anticipated_future    642
   207                       207_retail_customers_marketing_customer    639
   208                               208_sales_retail_store_products    633
   209                     209_technology_network_equipment_platform    623
   210                           210_earnings_stock_cash flow_equity    623
   211                                     211_calls_talked_talk_say    622
   212                                                       212____    622
   213                              213_risk_capital_equity_leverage    619
   214                                      214_today_great_day_mark    618
   215                 215_experience_marketing_customers_businesses    617
   216                              216_calls_recorded_remind_number    615
   217                           217_sales_retail_marketing_products    615
   218              218_quarters_expense_quarter year_fourth quarter    614
   219                                    219_rates_rate_case_course    611
   220           220_technologies_acquisition_technology_investments    606
   221                                       221_year_2018_2020_2017    605
   222                              222_brand_retail_consumer_growth    603
   223                           223_inaudible_line_lines_conference    602
   224                               224_costs_cost_expenses_expense    602
   225                 225_average_year quarter_quarter year_quarter    601
   226                           226_growth_double_growing_increases    600
   227                                      227_recorded_today_note_    597
   228                              228_sales_sale_selling_marketing    590
   229                                                  229_begin___    589
   230                              230_time_date_information_events    586
   231                     231_open_markets_quarter 2008_end quarter    576
   232                           232_expenses_expense_costs_revenues    575
   233                           233_assets_asset_investments_equity    573
   234                         234_remind_recorded_reminder_provided    572
   235                235_acquisitions_acquisition_acquired_revenues    571
   236                         236_income_earnings_decrease_expenses    570
   237                      237_corporate_company_business_financial    570
   238                        238_momentum_business_strategic_market    567
   239             239_income_quarter 2008_quarter year_quarter 2007    563
   240                                 240_number_key_press_reminder    561
   241                         241_rates_investments_investment_rate    559
   242                  242_discussed_information_provided_regarding    559
   243                          243_energy_power_economic_production    554
   244                            244_production_capacity_supply_300    553
   245                            245_equity_capital_leverage_credit    550
   246                           246_board_corporate_company_meeting    549
   247                247_capacity_percentage_percent_fourth quarter    547
   248                        248_core_investment_growth_transaction    544
   249                           249_expenses_expense_revenues_costs    543
   250                         250_meeting_exchange_stock_investment    541
   251            251_inventory_quarters_fourth quarter_year quarter    538
   252             252_transactions_global_transaction_international    538
   253                               253_expenses_expense_costs_cost    536
   254                          254_stock_purchase_market_investment    534
   255                  255_data_technology_technologies_information    529
   256                           256_economic_markets_pricing_prices    529
   257                          257_anticipate_plans_expect_planning    528
   258                 258_improved_improvement_quarter year_percent    525
   259                       259_management_today_conference_morning    524
   260                  260_earnings_stock_quarter 2008_year quarter    509
   261                            261_recorded_conference_point_time    508
   262                           262_cash flow_cash_quarters_quarter    499
   263                             263_recorded_conference_reminder_    494
   264                               264_markets_europe_market_sales    492
   265                      265_discuss_management_corporate_address    492
   266                       266_europe_north america_growth_america    491
   267                   267_transactions_businesses_retail_business    489
   268                            268_risk_factors_markets_marketing    482
   269                           269_risk_stock_earnings_investments    477
   270                                270_conference_recorded_today_    473
   271                           271_expenses_expense_costs_revenues    473
   272                       272_potential_year end_end year_release    473
   273              273_income_investments_investment_quarter fiscal    470
   274                          274_recorded_conference_report_today    468
   275                       275_accounting_earnings_adjusted_equity    467
   276                   276_decrease_decline_reduction_year quarter    466
   277                       277_recorded_record_conference_reminder    465
   278                          278_facility_facilities_states_state    462
   279                279_consolidated_businesses_operating_business    462
   280                                                  280_begin___    459
   281                               281_expenses_expense_costs_cost    450
   282                                        282_areas_area_500_000    449
   283                            283_earnings_equity_assets_percent    448
   284                    284_environment_industry_change_government    446
   285                       285_revenue_revenues_percentage_percent    442
   286                           286_expenses_expense_revenues_costs    442
   287                          287_market_markets_exchange_industry    440
   288                             288_calls_closing_open_investment    440
   289                           289_decline_decrease_pricing_prices    439
   290                          290_credit_cash flow_leverage_fiscal    438
   291                                              291_ahead_good__    437
   292                                 292_prices_pricing_cost_price    434
   293                              293_costs_cost_pricing_increases    433
   294                              294_loss_share_earnings_revenues    432
   295                                295_update_changes_change_does    431
   296                                  296_highest_shows_month_2013    431
   297                              297_sales_sale_selling_estimated    431
   298                   298_companies_marketing_businesses_services    430
   299                            299_revenue_growth_revenues_profit    430
   300                             300_power_energy_project_projects    429
   301                       301_contract_operation_target_strategic    428
   302                        302_inventory_decrease_decline_reduced    426
   303                        303_integration_progress_ongoing_fully    423
   304                             304_segments_segment_summary_turn    422
   305                  305_consolidated_closing_closed_quarter 2011    420
   306                   306_europe_manufacturing_production_markets    419
   307                                                       307____    419
   308                               308_expense_expenses_costs_cost    416
   309                                   309_sales_retail_sale_store    412
   310                                  310_line_lines_open_question    411
   311                  311_earnings_press release_corporate_company    407
   312                 312_improvement_improving_increasing_progress    400
   313                         313_sales_increase_increases_decrease    394
   314                           314_power_capacity_project_projects    393
   315                   315_product_products_production_development    393
   316                             316_sales_profit_revenues_revenue    392
   317                        317_income_earnings_accounting_revenue    389
   318                     318_guidance_regarding_provided_providing    386
   319                  319_press release_provide_provides_quarterly    385
   320                               320_expenses_costs_expense_cost    384
   321                              321_conference_press_issues_talk    382
   322                          322_completion_end_complete_comments    381
   323                    323_recorded_conference_press release_2008    379
   324                             324_sale_portfolio_assets_decline    378
   325                 325_marketing_manufacturing_business_consumer    377
   326                 326_acquisitions_acquisition_expenses_expense    376
   327                             327_growth_revenue_revenues_sales    376
   328                       328_revenue_revenues_customers_customer    375
   329                       329_earnings_profitability_stock_income    372
   330                          330_conference_recorded_record_today    367
   331                       331_basis_quarter year_quarters_quarter    366
   332                      332_discussed_discuss_future_anticipated    363
   333                          333_press release_release_news_press    358
   334                     334_review_reporting_internal_operational    356
   335                                  335_page_lastly_want_history    355
   336                                    336_stock_share_cost_price    353
   337                             337_customers_customer_rate_rates    349
   338                       338_contribution_income_billion_expense    349
   339                          339_cost_costs_estimated_acquisition    348
   340                     340_platform_provides_customers_companies    347
   341                           341_investment_sales_revenue_profit    346
   342                          342_brand_products_marketing_product    346
   343                            343_trends_trend_increasing_change    344
   344                           344_billion_flow_quarterly_quarters    343
   345                               345_cash_capacity_equity_assets    338
   346                       346_conference_meeting_corporate_events    337
   347                                              347_ahead_turn__    334
   348                               348_expenses_expense_costs_cost    333
   349            349_facility_facilities_consolidated_manufacturing    331
   350                              350_equity_stock_earnings_assets    325
   351             351_acquisitions_acquisition_earnings_anticipated    323
   352                                 352_slide_turning_turn_number    323
   353                                                       353____    322
   354                          354_team_success_successful_progress    322
   355                     355_decrease_decline_reduced_quarter 2011    319
   356                      356_programs_program_progress_completion    318
   357                      357_systems_facilities_pipeline_services    318
   358                                               358_good_time__    316
   359                        359_difficult_time_opportunities_times    315
   360                                  360_open_closing_begin_start    314
   361           361_sales_fourth quarter_profitability_quarter year    310
   362                                                362_day_good__    310
   363                 363_company_corporate_companies_press release    308
   364                                            364_morning_good__    307
   365                         365_expenses_expense_costs_accounting    307
   366                         366_sales_revenue_marketing_customers    307
   367                          367_revenues_revenue_earnings_income    307
   368                          368_capital_investments_million_cash    305
   369                          369_strong_continues_remains_success    305
   370           370_momentum_fourth quarter_second quarter_progress    304
   371                         371_recorded_press release_note_press    303
   372                        372_risk_projected_certain_anticipated    302
   373                        373_revenue_income_investment_increase    300
   374                                  374_growth_growing_grow_grew    300
   375                  375_credit_long term_transaction_incremental    299
   376                                           376_comments_kind__    299
   377                               377_access_number_calls_numbers    298
   378                         378_cash flow_cash_financial_maintain    298
   379                        379_corporate_company_partners_general    292
   380                           380_slide_business_market_marketing    290
   381          381_technologies_technology_manufacturing_production    288
   382                             382_conference_recorded_reminder_    288
   383                        383_margin_adjusted_margins_percentage    287
   384                            384_income_revenue_revenues_profit    287
   385                                                   385_good___    286
   386                     386_customer_customers_services_companies    285
   387                   387_performance_network_technology_capacity    282
   388                       388_decrease_quarter 2007_decline_rates    280
   389                      389_corporate_company_management_general    280
   390                           390_markets_market_investments_risk    280
   391                 391_guidance_fiscal year_quarter fiscal_plans    280
   392                             392_gains_increased_increase_gain    279
   393                393_announced_progress_completed_press release    279
   394                   394_transactions_closing_transaction_closed    278
   395                     395_calls_review_second quarter_quarterly    277
   396                             396_brand_retail_marketing_market    276
   397                               397_balance_credit_turn_turning    275
   398                        398_businesses_sale_business_corporate    274
   399                             399_sales_sale_increase_increased    274
   400                                    400_lines_turn_additional_    273
   401                                      401_rates_lower_low_rate    273
   402                     402_europe_north america_america_american    272
   403                403_company_management_development_experienced    271
   404                             404_growth_quarter year_grow_grew    271
   405                                 405_stock_equity_capital_sale    270
   406                          406_brand_marketing_industry_product    270
   407                          407_accounting_fiscal year_2018_2019    269
   408              408_revenues_revenue_north america_international    268
   409                                409_rates_rate_percent_average    268
   410                                      410_today_great_good_day    268
   411             411_quarter 2008_increasing_increase_quarter 2011    268
   412                                  412_morning_good_great_start    267
   413                                413_sale_sales_purchase_prices    267
   414                     414_profit_profitability_revenues_revenue    265
   415                              415_pipeline_revenues_costs_cost    265
   416                   416_inaudible_efforts_agreement_significant    263
   417                                   417_plus_sales_new_includes    263
   418                              418_mark_great_material_comments    261
   419                                        419_range_far_low_high    261
   420                         420_government_fiscal_credit_revenues    260
   421                  421_provided_discussed_regarding_anticipated    260
   422                       422_factors_provided_fiscal year_fiscal    259
   423                     423_completion_complete_progress_year end    257
   424                         424_future_customer_forward_customers    257
   425                      425_earnings_income_quarter fiscal_share    256
   426                        426_production_delivered_began_started    254
   427                             427_stock_exchange_markets_market    254
   428                           428_data_technical_partners_service    253
   429                         429_volume_increases_increase_volumes    250
   430                           430_power_operational_revenue_costs    250
   431                         431_business_marketing_markets_market    249
   432                                 432_question_great_day_stated    248
   433                                 433_launch_june_october_plans    246
   434                           434_sale_sales_purchase_acquisition    245
   435                               435_expenses_expense_costs_cost    243
   436 436_fourth quarter_second quarter_quarter quarter_end quarter    242
   437                               437_meeting_coming_q3_available    242
   438         438_quarter fiscal_fiscal year_quarter year_quarterly    242
   439                           439_500_production_million_pipeline    241
   440                  440_supply_manufacturing_business_production    241
   441                          441_demand_supply_production_markets    240
   442                               442_markets_sales_market_growth    240
   443                              443_sales_sale_increase_revenues    239
   444                               444_revenue_revenues_sales_cost    239
   445                         445_decrease_decline_revenues_revenue    239
   446                    446_stock_acquisitions_quarter 2008_equity    239
   447                             447_sales_sale_markets_production    238
   448                                448_date_later_reminder_future    238
   449                   449_customers_customer_experience_marketing    238
   450                                     450_ahead_great_question_    235
   451                                       451_begin_morning_good_    235
   452                          452_question_reminder_today_recorded    234
   453                            453_review_great_services_provided    234
   454                            454_risk_forward_financial_certain    233
   455                        455_growth_increase_increasing_markets    233
   456                     456_support_continued_continue_continuing    233
   457                                 457_recorded_record_note_line    232
   458                    458_market_markets_marketing_opportunities    232
   459                 459_performance_particularly_operating_trends    231
   460                          460_press release_release_news_press    229
   461                             461_production_make_making_market    229
   462                       462_recorded_conference_reminder_remind    228
   463                      463_meeting_discuss_conference_regarding    227
   464                                   464_cost_prices_price_costs    227
   465                          465_profit_earnings_revenues_revenue    224
   466                           466_expenses_expense_earnings_costs    224
   467                          467_results_question_today_following    223
   468                        468_marketing_customers_customer_brand    222
   469                              469_turn_pleased_great_operating    222
   470                         470_strategic_markets_strategy_market    222
   471                         471_order_provides_announced_included    221
   472                    472_investments_investment_million_billion    220
   473                        473_north america_america_north_europe    219
   474                      474_marketing_market_companies_strategic    219
   475                                 475_coming_going_bring_future    219
   476                               476_risk_future_certain_forward    218
   477                              477_reduced_reduce_reduction_200    217
   478                              478_production_estimated_500_200    216
   479                      479_stronger_company_strategic_long term    215
   480                                                  480_today___    215
   481                            481_late_little_little bit_earlier    215
   482                    482_business_manufacturing_corporate_sales    214
   483                  483_industry_corporate_companies_experienced    214
   484                                 484_open_question_come_course    214
